#;text;answer;predict;right
435;yay can't wait party together!;ham;ham;right
436;....photoshop computer shut down.;ham;ham;right
437;boy made fun today. problem. message fun;ham;ham;right
438;that's issue california okay. snow manageable;ham;ham;right
439;private! 2003 account statement show 800 un-redeemed s. i. m. points. call 08715203652 identifier code: 42810 expires 29/10/0;spam;spam;right
440;hmmm.... mayb shoppin area one, forgot hotel...;ham;ham;right
441;awesome, gonna tonight?;ham;ham;right
442;detail online job.;ham;ham;right
443;won! valued vodafone customer computer ha picked win ïãº150 prize. collect easy. call 09061743386;spam;spam;right
444;missing too.pray inshah allah;ham;ham;right
445;pls ashley find number;ham;ham;right
446;escape theatre now. . watch kavalan minute;ham;ham;right
447;s.this increase chance winning.;ham;ham;right
448;"work me. &lt;#&gt; year old. hope bother you.";ham;ham;right
449;find instead???;ham;ham;right
450;gain wife.dont demand it.i husband too.lets;ham;ham;right
451;liked house;ham;ham;right
452;i'm fine. hope;ham;ham;right
453;north carolina texas atm, gre site pay test result sent.;ham;ham;right
454;u...;ham;ham;right
455;baby! stretch open pussy!;ham;ham;right
456;! bomb date phone wanted say!;ham;ham;right
457;ok...;ham;ham;right
458;hey, guy breathing neck bud, you'd half track usf tonight?;ham;ham;right
459;"\response\"" powerful weapon 2 occupy place 'heart'...";ham;ham;right
460;nokia phone lovly..;ham;ham;right
461;**free message**thanks auction subscription service. 18 . 150p/msgrcvd 2 skip auction txt out. 2 unsubscribe txt stop customercare 08718726270;spam;spam;right
462;bored housewives! chat date now! 0871750.77.11! bt-national rate 10p/min landlines!;spam;spam;right
463;da..today play..i driving clas..;ham;ham;right
464;i'm lit hair fire;ham;ham;right
465;"oh! shit, thought wa trip! loooooool ... sense ... *grins* sofa reference wa ... \sleep couch\"" link ... wasn't trip ? ... didn't babe celebration rents?""";ham;ham;right
466;okey dokey swashbuckling stuff oh.;ham;ham;right
467;"watching cartoon, listening music &amp; eve temple &amp; church.. u?";ham;ham;right
468;"1. tension face 2. smiling face 3. waste face 4. innocent face 5.terror face 6.cruel face 7.romantic face 8.lovable face 9.decent face &lt;#&gt; .joker face.";ham;ham;right
469;dip's cell dead. coming him. respond back.;ham;ham;right
470;well. mean. texting;ham;ham;right
471;dis yijue happy work wif â _ gek1510...;ham;ham;right
472;lol! oops sorry! fun.;ham;ham;right
473;wat happened cruise thing;ham;ham;right
474;dat feelin pete! wuld em , nuther place nuther time mayb?;ham;ham;right
475;lyricalladie(21/f) inviting friend. reply yes-910 no-910. her: www.sms.ac/u/hmmross stop? send stop frnd 62468;spam;spam;right
476;world's happiest frnds characters... dey understanding differences...;ham;ham;right
477;1 polyphonic tone 4 ur mob week! txt pt2 87575. 1st tone free ! txtin ur friends. 150p/tone. 16 reply hl 4info;spam;spam;right
478;yeah open chat click friend lists. list. easy pie;ham;ham;right
479;alright tyler's minor crisis ha home sooner thought asap;ham;ham;right
480;when/where pick;ham;ham;right
481;usual call ard 10 smth.;ham;ham;right
482;"theory: argument win situation, loses person. argue ur friend just.. . . . kick &amp; say, i'm correct.!";ham;ham;right
483;thing antibiotic chest abdomen gynae infection bone infections.;ham;ham;right
484;poor girl can't day lmao;ham;ham;right
485;6times;ham;ham;right
486;today vodafone number ending 4882 selected receive ïãº350 award. number match call 09064019014 receive ïãº350 award.;spam;spam;right
487;pls note she.s exposed to. find school wa vomiting. dog cat house? later.;ham;ham;right
488;japanese proverb: it, it, it,u indian version: it, it.. it,leave it!! kerala version: it, stop it.. it, strike ...;ham;ham;right
489;sound like lot time spent chastity device boy ... *grins* ... beating like good dog. lounge nice long bath ?;ham;ham;right
490;worse half stops. complete it.;ham;ham;right
491;miserable. don't side effect birth control massive gut wrenching cramp 2 months. didn't sleep night.;ham;ham;right
492;send number;ham;ham;right
493;convey regard;ham;ham;right
494;latest video handset? 750 anytime network mins? half price line rental? reply call 08000930705 delivery tomorrow;spam;spam;right
495;2 half year missed friendship:-);ham;ham;right
496;pick phone now. pls send message;ham;ham;right
497;fuck's sake she's like tallahassee;ham;ham;right
498;haha, wa person wa gonna;ham;ham;right
499;ou guaranteed latest nokia phone, 40gb ipod mp3 player ïãº500 prize! txt word: collect no: 83355! ibhltd ldnw15h 150p/mtmsgrcvd18;spam;spam;right
500;taka lor. wat time wan 2 4 us?;ham;ham;right
501;* free* polyphonic ringtone text super 87131 free poly tone week now! 16 sn pobox202 nr31 7zs subscription 450pw;spam;spam;right
502;"\i;m reaching 2 stops.\""""";ham;ham;right
503;no, *didn't* post it. wrote it, like time i've ritten stuff you, sit there. wa wa feeling time. wa angry. left, hit send, stop. wasn't there. checked phone car. wasn't there. didn't sleep, bored. wouldn't time clean, fold laundry, etc.? bed?;ham;ham;right
504;warner village 83118 colin farrell swat wkend @warner village & 1 free med. popcorn!just show msg+ticket@kiosk.valid 4-7/12. t&c @kiosk. reply sony 4 mre film offer;spam;ham;wrong
505;online today night;ham;ham;right
506;special?;ham;ham;right
507;i'm solihull, | anything?;ham;ham;right
508;do. good day;ham;ham;right
509;regret inform nh ha made mistake.u born.please report 2 yor local hospital 2b terminated.we 4 inconvenience;ham;ham;right
510;love holiday monday feeling dentist hour;ham;ham;right
511;tirupur.;ham;ham;right
512;goal! arsenal 4 (henry, 7 liverpool 2 henry score simple shot 6 yard pas bergkamp give arsenal 2 goal margin 78 mins.;spam;ham;wrong
513;you've flaky parent. it'snot supposed child's job support parent...not they're ride age anyway. i'm supposed support you. i've hurt you. unintentional. hurt nonetheless.;ham;ham;right
514;hooch walk toaday fell over! splat! grazed knee everything! stayed home! tomorrow!;ham;ham;right
515;dropped em off, omw back;ham;ham;right
516;2nd time 2 contact u. won 750 pound prize. 2 claim easy, call 08712101358 now! 10p min. bt-national-rate;spam;spam;right
517;sitting mu waiting suite shower;ham;ham;right
518;"call; didn't facebook huh?";ham;ham;right
519;answer texts, confirm/deny;ham;ham;right
520;common hearin u? wat doing? wa ur day? different. smile today? not, now.... gud evng.;ham;ham;right
521;dear call urgnt. don't problem. don't work problem me. wating reply.;ham;ham;right
522;yah... cancel leh... haha;ham;ham;right
523;4 normal pilate intro...;ham;ham;right
524;ok... noe leave house.;ham;ham;right
525;yes, like torture watching england?;ham;ham;right
526;wanna art?! :d;ham;ham;right
527;hopeing wasnãâât pissed remember ha sister something!;ham;ham;right
528;2 part wrc rally oz? lucozade energy! text rally 61200 (25p), pack lucozade.co.uk/wrc & itcould u!;spam;spam;right
529;hi, sexychat girl waiting text them. text great night chatting. send stop stop service;spam;spam;right
530;good morning, boytoy! how's yummy lip ? where's sexy bun ? ? ? crave ? ?;ham;ham;right
531;"match started.india &lt;#&gt; 2";ham;ham;right
532;free call sir.;ham;ham;right
533;hey buy:);ham;ham;right
534;hey babe, how's ? figure year ?;ham;ham;right
535;k..k.:)congratulation ..;ham;ham;right
536;fuck;ham;ham;right
537;wa cancelled yeah baby! sound important understand darlin give ring fone love kate;ham;ham;right
538;"tomarrow court. &lt;decimal&gt; . bus stand 9.";ham;ham;right
539;â â§ home liao? dad pick 6...;ham;ham;right
540;omg wedding chapel frontierville? good stuff?;ham;ham;right
541;i'm eatin lor, goin back work soon... mountain deer show huh... watch b4 liao, nice...;ham;ham;right
542;check mail.i mailed varma copy membership.take care.insha allah.;ham;ham;right
543;wrong phone! phone! answer assume people don't;ham;ham;right
544;don't secure here, lemme drive south chill;ham;ham;right
545;i'm back home;ham;ham;right
546;great news! call freefone 08006344447 claim guaranteed ïãº1000 cash ïãº2000 gift. speak live operator now!;spam;spam;right
547;amy, sending free phone number couple days, give access adult parties...;spam;ham;wrong
548;bus calicut;ham;ham;right
549;fun message thought txt bored! james ha farting night;ham;ham;right
550;baby sat bloody bus mo home 7:30 wanna somethin later? call ortxt back jess xx;ham;ham;right
551;select, o2 service added benefits. call specially trained advisor free mobile dialling 402.;spam;spam;right
552;lost 4 pound doc visit week woot woot! i'm gonna celebrate stuffing face!;ham;ham;right
553;coming back 4 dinner rite? dad confirm wif u...;ham;ham;right
554;masters. buy bb sale how's bf;ham;ham;right
555;ahhhh...just woken up!had bad dream tho,so like :) comedy night guess it.;ham;ham;right
556;i'm vivek:)i call number.;ham;ham;right
557;didn't call lunch?;ham;ham;right
558;wa left early check, i'm working 9-6.;ham;ham;right
559;"&lt;#&gt; da:)do it?";ham;ham;right
560;bit ur smile hppnss, drop ur tear sorrow, part ur heart life, heart like mine wil care u, forevr goodfriend;ham;ham;right
561;yup ok...;ham;ham;right
562;pretty pussy...;ham;ham;right
563;dear voucher holder meal us. link pc 2 enjoy 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp;spam;spam;right
564;people game, i'm mall iouri kaila;ham;ham;right
565;urgent! contact u. today draw show won ïãº2000 prize guaranteed. call 09058094507 land line. claim 3030. valid 12hrs;spam;spam;right
566;donate ïãº2.50 unicef's asian tsunami disaster support fund texting donate 864233. ïãº2.50 added bill;spam;ham;wrong
567;future planned tomorrow.....! result today...! present... enjoy future.;ham;ham;right
568;cme ho 2morow. wil cme. dear do. time;ham;ham;right
569;supposed meet discus abt trip... thought xuhui told you? afternoon. thought lesson;ham;ham;right
570;hey online! msn...;ham;ham;right
571;i'm fine. hope good. care.;ham;ham;right
572;oops wa shower called. hey parking garage collapsed university hospital. i'm crazy. stuff like doe happen.;ham;ham;right
573;aiyo poor thing... dun wan 2 eat? bathe already?;ham;ham;right
574;yar... tot knew dis happen long ago already.;ham;ham;right
575;gorgeous! pix cumming :) you!;ham;ham;right
576;"boy wa late 2 home. father: \power frndship\""""";ham;ham;right
577;jade paul. didnïât txt me? remember barmed? 2 talk 2 u! txt;ham;ham;right
578;spending year brother family. plan meet week. ready spoiled? :);ham;ham;right
579;today?;ham;ham;right
580;okay.;ham;ham;right
581;"slept? thinkthis time ( &lt;#&gt; pm) dangerous";ham;ham;right
582;networking job there.;ham;ham;right
583;goldviking (29/m) inviting friend. reply yes-762 no-762 him: www.sms.ac/u/goldviking stop? send stop frnd 62468;spam;spam;right
584;studying stress out. l8r.;ham;ham;right
585;that's haf 2 busy...;ham;ham;right
586;rushing. i'm working. i'm school rush hungry.;ham;ham;right
587;channel:-):-):):-).;ham;ham;right
588;telling coulda real valentine wasn't? pick nothing!!;ham;ham;right
589;phony ïãº350 award - today voda number ending xxxx selected receive ïãº350 award. match call 08712300220 quoting claim code 3100 standard rate app;spam;spam;right
590;made it! eta taunton 12:30 planned, hope thatãââs okday?! good you! :-xx;ham;ham;right
591;i'm hungry buy smth home...;ham;ham;right
592;\hey kate;ham;ham;right
593;drive read. write;ham;ham;right
594;looked addie back monday, suck;ham;ham;right
595;happy year. hope good semester;ham;ham;right
596;esplanade lor. else...;ham;ham;right
597;talk me..;ham;ham;right
598;hmph. head, big baller.;ham;ham;right
599;like called punto. woulda worse.;ham;ham;right
600;nope. ayo travelled, ha forgotten guy;ham;ham;right
601;around? pick;ham;ham;right
602;cd 4u: congratulation ur awarded ïãº500 cd gift voucher ïãº125 gift guaranteed & freeentry 2 ïãº100 wkly draw xt music 87066 tncs www.ldew.com1win150ppmx3age16;spam;spam;right
603;"there's ha year &lt;#&gt; toyota camry like mr olayiwola's own. mileage &lt;#&gt; k.its clean sell for. raise dough landing sell. holla back.";ham;ham;right
604;guess pub in? happy pig clover is!;ham;ham;right
605;;ham;ham;right
606;k. . tomorrow;ham;ham;right
607;fool cheat;ham;ham;right
608;mobile number.pls sm ur mail id.convey regard achan,amma.rakhesh.qatar;ham;ham;right
609;way, 'rencontre' meet again. mountain dont....;ham;ham;right
610;won guaranteed ïãº1000 cash ïãº2000 prize. claim yr prize call customer service representative 08714712412 10am-7pm cost 10p;spam;spam;right
611;attend ur driving lesson time wk day?;ham;ham;right
612;uncle g, checking you. rewarding month;ham;ham;right
613;boytoy ! geeee ... i'm missing today. like send tm remind i'm thinking ... loved ... *loving kiss*;ham;ham;right
614;cash def ready 9;ham;ham;right
615;hey gals...u wanna meet 4 dinner nâ â¬te?;ham;ham;right
616;dear 0776xxxxxxx u've invited xchat. final attempt contact u! txt chat 86688 150p/msgrcvdhg/suite342/2lands/row/w1j6hl ldn 18yrs;spam;spam;right
617;babe ! ? ? talking ? ? good boy? missing me? love ?;ham;ham;right
618;great! office today?;ham;ham;right
619;it's cool, while. time soon?;ham;ham;right
620;:-( sad puppy noise;ham;ham;right
621;dint try. pls;ham;ham;right
622;holla you're excuse creep people sarasota;ham;ham;right
623;you. happen;ham;ham;right
624;wa gonna lol 7;ham;ham;right
625;ur cash-balance 500 pound - maximize ur cash-in send 86688 150p/meg. cc: 08718720201 hg/suite342/2lands row/w1j6hl;spam;spam;right
626;private! 2003 account statement show 800 un-redeemed s.i.m. points. call 08715203685 identifier code:4xx26 expires 13/10/04;spam;spam;right
627;chase run she's crossing street;ham;ham;right
628;i'd like deepest darkest fantasies. call 09094646631 60p/min. stop text call 08712460324 (nat rate);spam;spam;right
629;coming friday leave pongal?do news work place.;ham;ham;right
630;hey... inconvenient si huh?;ham;ham;right
631;vl..do adsense approved..;ham;ham;right
632;* wa good day dudette, missing you!;ham;ham;right
633;perumbavoor;ham;ham;right
634;time told stage laugh. listen aha.;ham;ham;right
635;won't it's true. it's incredible txts! reply learn amazing thing blow mind. o2fwd 18p/txt;spam;spam;right
636;(you didn't hear me);ham;ham;right
637;talk saturday. dear me. cherish brother role model.;ham;ham;right
638;pls clarify back open return ticket preponed back kerala.;ham;ham;right
639;natalie (20/f) inviting friend. reply yes-165 no-165 her: www.sms.ac/u/natalie2k9 stop? send stop frnd 62468;spam;spam;right
640;ran younger man. pretty baby :);ham;ham;right
641;jamster! free wallpaper text heart 88888 now! t&c apply. 16 only. help? call 08701213186.;spam;spam;right
642;ic lol. play 9 door yo;ham;ham;right
643;dunno, dad coming home 2 bring 4 lunch. yup lor. call reach school lor...;ham;ham;right
644;jd customer service cum account executive ur mail id, detail contact;ham;ham;right
645;desires- doctor 4 liver. bit stylish. ur hair managed. it.;ham;ham;right
646;hmmm.still opener?;ham;ham;right
647;"yeah basically time week mom &amp; 3";ham;ham;right
648;"edison ha rightly said, \a fool question wise man answer\"" speechless viva.. gm";ham;ham;right
649;vote heart guide;ham;ham;right
650;si lor... juz watched italian job.;ham;ham;right
651;tick, tick, tick .... ? die loneliness ! *pouts* *stomps feet* ...;ham;ham;right
652;lmao well...;ham;ham;right
653;double min & double txt & 1/2 price linerental latest orange bluetooth mobiles. call mobileupd8 latest offers. 08000839402 call2optout/lf56;spam;spam;right
654;train back northampton i'm afraid not! i'm staying skyving today ho ho! wednesday though. fancy comedy club week way?;ham;ham;right
655;goodnight da thangam miss dear.;ham;ham;right
656;hey sun 1030 there's basic yoga course... bugis... that... pilate intro sat.... time free;ham;ham;right
657;geeeee ... internet bad today, eh ?;ham;ham;right
658;free video camera phone half price line rental 12 mths 500 cross ntwk min 100 txts. call mobileupd8 08001950382 call2optout/674;spam;spam;right
659;disturbing da;ham;ham;right
660;sorry, i'll call later. meeting sir.;ham;ham;right
661;stuck orchard dad's car. 4 dinner now. leh? free tonight?;ham;ham;right
662;wan 2 watch 9 pm show...;ham;ham;right
663;dunno lei... like dun haf...;ham;ham;right
664;"brother transfered &lt;#&gt; + &lt;#&gt; . pa.";ham;ham;right
665;call later. afternoon onwords mtnl service problem south mumbai. hear cann't listen me.;ham;ham;right
666;83039 62735=ïãº450 uk break accommodationvouchers term & condition apply. 2 claim mustprovide claim number 15541;spam;spam;right
667;talk;ham;ham;right
668;"hai dear friends... &amp; present number..:) rajitha raj (ranju)";ham;ham;right
669;5p 4 alfie moon's child song ur mob. ur m8s. txt tone charity 8007 nokias poly charity polys: zed 08701417012 profit 2 charity.;spam;spam;right
670;styles?;ham;ham;right
671;win ïãº200 shopping spree week starting now. 2 play text store 88039. skilgme. tscs08714740323 1winawk! age16 ïãº1.50perweeksub.;spam;spam;right
672;gud ni8 dear..slp well..take care..swt dreams..muah..;ham;ham;right
673;"&lt;#&gt; mesages today. y. hurt";ham;ham;right
674;2nd attempt contract u, won week top prize ïãº1000 cash ïãº200 prize. call 09066361921;spam;spam;right
675;well, i'm glad didn't find totally disagreeable ... lol;ham;ham;right
676;guy, flash now. call me, call me. madam. care oh.;ham;ham;right
677;nokia 3510i colour phone deliveredtomorrow? 300 free minute mobile + 100 free text + free camcorder reply call 08000930705.;spam;spam;right
678;mark work tomorrow. 5. work house meet afterwards.;ham;ham;right
679;\keep ur problem ur heart;ham;ham;right
680;yeah, give call you've minute;ham;ham;right
681;\hi babe uawake?feellikw shit.justfound aletter thatmum gotmarried 4thnov.behind ourbacks ïâ¨ fuckinnice!selfish;ham;ham;right
682;amazing : rearrange letter give meaning... dormitory = dirty room astronomer = moon starer eye = election result = lie recount mother-in-law = woman hitler eleven =twelve amazing... !:-);ham;ham;right
683;aiya discus lar... pick â _ 4 it?;ham;ham;right
684;hey happy birthday...;ham;ham;right
685;missed call. call back.;ham;ham;right
686;omg thing another. cat ha worm :/ doe bad day end?;ham;ham;right
687;good morning, suffering fever dysentry ..will office today.;ham;ham;right
688;de.;ham;ham;right
689;type stuff sing?;ham;ham;right
690;st andre, virgil's cream;ham;ham;right
691;no. check room befor activity;ham;ham;right
692;fri ah... okie lor,goin 4 drivin den shoppin tt...;ham;ham;right
693;gokila talking aha:);ham;ham;right
694;shanil,rakhesh here.thanks,i exchanged uncut diamond stuff.leaving back. excellent service dino prem.;ham;ham;right
695;k.k.this month kotees birthday know?;ham;ham;right
696;"i'm broke oh. amount small &lt;#&gt;";ham;ham;right
697;mate phone write love kate;ham;ham;right
698;themob>hit link premium pink panther game, no. 1 sugababes, crazy zebra animation badass hoody wallpaper-all 4 free!;spam;spam;right
699;ah, confuses things, it? thought wa friend now. wrong thing sort invited -tho money.;ham;ham;right
700;aight, call you're close;ham;ham;right
701;nope fine. nap tho!;ham;ham;right
702;msg mobile content order ha resent previous attempt failed network error query customersqueries@netvision.uk.com;spam;spam;right
703;news hassling weed week andres ha money. haughaighgtujhyguj;ham;ham;right
704;"boy loved gal. propsd bt mind. gv lv lttrs, bt frnds threw thm. boy decided 2 aproach gal , dt time truck wa speeding gal. wn wa 2 hit girl,d boy ran like hell saved her. asked 'hw cn run fast?' boy replied \boost secret energy\"" instantly girl shouted \""our energy\"" thy lived happily 2gthr drinking boost evrydy moral story:- hv free msgs:d;): gud ni8""";ham;ham;right
705;"wnt buy bmw car urgently..its vry urgent.but hv shortage &lt;#&gt; lacs.there source arng dis amt. &lt;#&gt; lacs..thats prob";ham;ham;right
706;ding ya break fassyole! blacko londn;ham;ham;right
707;2 kiss miss baby ur baby 4eva;ham;ham;right
708;sign maturity start big things.. is, start understanding small things... *have nice evening* bslvyl;ham;ham;right
709;responsibilities.;ham;ham;right
710;1 message. call 08715205273;spam;ham;wrong
711;i've reached sch already...;ham;ham;right
712;december only! mobile 11mths+? entitled update latest colour camera mobile free! call mobile update vco free 08002986906;spam;spam;right
713;module humanity dis sem izzit? wan 2 module 1st?;ham;ham;right
714;"argh fuck town ;_;";ham;ham;right
715;3 lion england tone, reply lionm 4 mono lionp 4 poly. 4 2 www.ringtones.co.uk, original best. tone 3gbp network operator rate apply.;spam;spam;right
716;thanks. fill complete calm reassurance!;ham;ham;right
717;aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning here....;ham;ham;right
718;driving training?;ham;ham;right
719;lol real. told dad cancer;ham;ham;right
720;private! 2003 account statement 078;spam;ham;wrong
721;"oops it, &lt;#&gt; ?";ham;ham;right
722;"\not enufcredeit tocall.shall ileave uni 6 +get bus yor house?\""""";ham;ham;right
723;chikku, send nice msg;ham;ham;right
724;impossible argue treat like sub, like released ... remind;ham;ham;right
725;work ah... den 6 lor... workin oso rite... den orchard lor, place liao...;ham;ham;right
726;wonderful okors, great month. cherish guy day. mojibiola;ham;ham;right
727;cuz ibored. wanna study;ham;ham;right
728;wot nite 3 til 9!;ham;ham;right
729;rose red,red blood,blood heart,heart u. me.... send ti ur friends.. including me.. like me.. back, 1-u poor relation! 2-u 1 support 3-u frnd 2 4-some1 luvs 5+- some1 praying god marry u.:-) it....;ham;ham;right
730;doing.;ham;ham;right
731;sucks. i'll hair. you'll free right?;ham;ham;right
732;"it's working. time adding zeros. wa savings. checking &lt;#&gt;";ham;ham;right
733;hmm... dunno leh, mayb bag 4 goigng dat small. jus perfume, smth dat keep.;ham;ham;right
734;sday joined.so training started today:);ham;ham;right
735;* wa grocers.;ham;ham;right
736;nice pub frankie benny warner cinema?;ham;ham;right
737;ve won! 4* costa del sol holiday ïãº5000 await collection. call 09050090044 toclaim. sae, tc s, pobox334, stockport, sk38xh, costïãº1.50/pm, max10mins;spam;spam;right
738;yup... before... yoga? call book;ham;ham;right
739;shut it. omg yesterday dream 2 kid boys. wa pissed. kid boys. told mark dream wa changing diaper i'm owed face.;ham;ham;right
740;yeah imagine gentle. unlike doc treat patient like turkeys.;ham;ham;right
741;free 1st week! no1 nokia tone 4 ur mobile week txt nokia 8077 txting ur mates. www.getzed.co.uk pobox 36504 w45wq 16+ norm150p/tone;spam;spam;right
742;started stop. pray good idea guy i.ll forward link.;ham;ham;right
743;darlin helen fone gonna prince 2 nite tb love kate;ham;ham;right
744;i'm office da:)where you?;ham;ham;right
745;aiyar poor thing... give support k... jia you! i'll u...;ham;ham;right
746;unintentionally bad timing. great. finger train play along! give fifteen min warning.;ham;ham;right
747;garden ready summer free selection summer bulb seed worth ïãº33:50 scotsman saturday. stop go2 notxt.co.uk;spam;spam;right
748;k..then wenever lik tel vikky free time..:-);ham;ham;right
749;pls call da. happen.;ham;ham;right
750;happy year ur family...may year bring happiness , stability tranquility ur vibrant colourful life:):);ham;ham;right
751;problem renewal. i.ll details.;ham;ham;right
752;idk. i'm sitting stop shop parking lot bawling eye like i'm failure everything. like i'm failing you.;ham;ham;right
753;haven't left gonna til dinner;ham;ham;right
754;"like &lt;#&gt; , question";ham;ham;right
755;year eve wa ok. party boyfriend. si hey;ham;ham;right
756;sir, velusamy sir's date birth company bank facility details.;ham;ham;right
757;k:) sm chat me.;ham;ham;right
758;karnan car. wait till 6pm directly goto doctor.;ham;ham;right
759;bluray player;ham;ham;right
760;ok... meeting later?;ham;ham;right
761;lol no. cash nitros. hurry crash out!;ham;ham;right
762;send text. we'll skype later.;ham;ham;right
763;leave;ham;ham;right
764;congrats 2 mobile 3g videophones yours. call 09063458130 now! videochat wid ur mates, play java games, dload polyph music, noline rentl. bx420. ip4. 5we. 150p;spam;spam;right
765;â â§ lessons? â â§ sch?;ham;ham;right
766;dun leh? tot told it's true already. thk muz tog believe.;ham;ham;right
767;charge camera;ham;ham;right
768;iãââve salt, rub open wound like!;ham;ham;right
769;i'm lunch.;ham;ham;right
770;i'm school i'll da lab stuff give call â _ done.;ham;ham;right
771;k. . tomorrow;ham;ham;right
772;aight, text tonight we'll what's;ham;ham;right
773;2.;ham;ham;right
774;water logging desert. geoenvironmental implications.;ham;ham;right
775;raji..pls favour. pls convey birthday nimya. pls. today birthday.;ham;ham;right
776;company good.environment terrific food nice:);ham;ham;right
777;strange. watching 2nd i'm bed. sweet dreams, miss;ham;ham;right
778;sm auction - brand nokia 7250 4 auction today! auction free 2 join & part! txt nokia 86021 now!;spam;spam;right
779;hope ok, text hasn't, him, gently;ham;ham;right
780;babe! fucking love !! know? fuck wa good hear voice. that. crave it. can't enough. adore you, ahmad *kisses*;ham;ham;right
781;relative home. sm de. pls:-);ham;ham;right
782;them. like?;ham;ham;right
783;fuuuuck stop sleepin,;ham;ham;right
784;i'm town i'll jus mrt later.;ham;ham;right
785;cooked nice salmon la;ham;ham;right
786;uploaded mine facebook;ham;ham;right
787;time wrkin?;ham;ham;right
788;okie;ham;ham;right
789;ree entry 2 weekly comp chance win ipod. txt pod 80182 entry (std txt rate) t&c's apply 08452810073 detail 18+;spam;spam;right
790;record entitled 5000 pound compensation accident had. claim 4 free reply claim msg. 2 stop txt stop;spam;spam;right
791;sorry, i'll call;ham;ham;right
792;oh... den muz change plan liao... back yan jiu again...;ham;ham;right
793;it's wylie, tampa sarasota?;ham;ham;right
794;ok... ur time enjoy ur dinner...;ham;ham;right
795;darren wa dat meeting da ge den dun meet 4 dinner. leave xy awkward. den meet 4 lunch lor.;ham;ham;right
796;spook mob halloween collection logo & pic message free eerie tone, txt card spook 8007 zed 08701417012150p logo/pic;spam;spam;right
797;like cheap! iãââm happy splash wine better..;ham;ham;right
798;she.s fine. difficulty phone. work mine. pls send friend request.;ham;ham;right
799;ugh leg hurts. musta overdid mon.;ham;ham;right
800;call germany 1 penny minute! call fixed line access number 0844 861 85 85. prepayment. direct access! www.telediscount.co.uk;spam;spam;right
801;ve won! 4* costa del sol holiday ïãº5000 await collection. call 09050090044 toclaim. sae, tc s, pobox334, stockport, sk38xh, costïãº1.50/pm, max10mins;spam;spam;right
802;wot student discount books?;ham;ham;right
803;fine..absolutly fine;ham;ham;right
804;it? diff guess rite...;ham;ham;right
805;mobile 11mths ? update free orange latest colour camera mobile & unlimited weekend calls. call mobile upd8 freefone 08000839402 2stoptxt;spam;spam;right
806;"reach ur home &lt;#&gt; minute";ham;ham;right
807;babe, i'm answering you, can't ? you'd reboot ym ... photo ... it's great !;ham;ham;right
808;hi.what match?;ham;ham;right
809;thinkin malaria. relax, child handle malaria. worse gastroenteritis. replace loss temp reduce. give malaria med vomit. limiting illness ha day completely stop;ham;ham;right
810;dai downloaded exe file run exe installing.;ham;ham;right
811;yesterday true true.;ham;ham;right
812;k.k.how business now?;ham;ham;right
813;3 pa selected.;ham;ham;right
814;natalja (25/f) inviting friend. reply yes-440 no-440 her: www.sms.ac/u/nat27081980 stop? send stop frnd 62468;spam;spam;right
815;ten shelf:) buy egg.;ham;ham;right
816;late.;ham;ham;right
817;nice. bad eat;ham;ham;right
818;accidentally brought em home box;ham;ham;right
819;pls dat slowly vomit more.;ham;ham;right
820;exam march 3;ham;ham;right
821;jane babe goin 2 wrk, lst nite. foned cover 4 chuck.:-);ham;ham;right
822;5 nights...we nt staying port step liao...too;ham;ham;right
823;die stuffs.;ham;ham;right
824;"\oh fuck. juswoke bed boatin docks. slept wid 25 year old. spinout! giv da gossip l8r. xxx\""""";ham;ham;right
825;smile pleasure smile pain smile trouble pours like rain smile sum1 hurt smile becoz love smiling!!;ham;ham;right
826;prabha..i'm soryda..realy..frm heart i'm sory;ham;ham;right
827;re-met alex nichols middle school turn he's dealing!;ham;ham;right
828;private! 2003 account statement <fone no> show 800 un-redeemed s. i. m. points. call 08715203656 identifier code: 42049 expires 26/10/04;spam;spam;right
829;ur words.;ham;ham;right
830;nope, i'm market;ham;ham;right
831;realise busy guy i'm bother. exam outta cars. gr8 day;ham;ham;right
832;chosen receive ïãº350 award! pls call claim number 09066364311 collect award selected receive valued mobile customer.;spam;spam;right
833;hey project. started aha da.;ham;ham;right
834;cool. ya then.;ham;ham;right
835;uworld site. buying qbank buying assessment also?;ham;ham;right
836;opinion me? 1. 2. jada 3. kusruthi 4. lovable 5. silent 6. spl character 7. matured 8. stylish 9. simple pls reply..;ham;ham;right
837;someonone contact dating service! find call mobile landline 09064015307 box334sk38ch;spam;spam;right
838;yeah give ride;ham;ham;right
839;jay work first, how's 4 sound?;ham;ham;right
840;gud gud..k, chikku tke care.. sleep gud nyt;ham;ham;right
841;part checking iq;ham;ham;right
842;hmm thinking lor...;ham;ham;right
843;! don't tease ... simply ! *grins* ... posted prey ... *loving smile* *devouring kiss*;ham;ham;right
844;temales wa wonderful. thank. great week.;ham;ham;right
845;princess! nice juicy booty...;ham;ham;right
846;haven't eaten day. i'm sitting staring juicy pizza can't eat it. med ruining life.;ham;ham;right
847;gud ni8 dear..slp well..take care..swt dreams..muah..;ham;ham;right
848;search tat vid..not finishd..;ham;ham;right
849;i'm leaving soon, 9;ham;ham;right
